"id","symbol","opendatetime","interval","opentime","open","high","low","close","volume","closetime","quoteassesvol","numtrades","takerbuybaseassetvol","takerbuyquoteassetvol"
15,"ETHUSD","2019-09-18",15,"1568830500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568831399999","0.0000",0,"0.00000000","0.0000"
16,"ETHUSD","2019-09-18",15,"1568831400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568832299999","0.0000",0,"0.00000000","0.0000"
17,"ETHUSD","2019-09-18",15,"1568832300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568833199999","0.0000",0,"0.00000000","0.0000"
18,"ETHUSD","2019-09-18",15,"1568833200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568834099999","0.0000",0,"0.00000000","0.0000"
19,"ETHUSD","2019-09-18",15,"1568834100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568834999999","0.0000",0,"0.00000000","0.0000"
20,"ETHUSD","2019-09-18",15,"1568835000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568835899999","0.0000",0,"0.00000000","0.0000"
21,"ETHUSD","2019-09-18",15,"1568835900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568836799999","0.0000",0,"0.00000000","0.0000"
22,"ETHUSD","2019-09-18",15,"1568836800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568837699999","0.0000",0,"0.00000000","0.0000"
23,"ETHUSD","2019-09-18",15,"1568837700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568838599999","0.0000",0,"0.00000000","0.0000"
24,"ETHUSD","2019-09-18",15,"1568838600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568839499999","0.0000",0,"0.00000000","0.0000"
25,"ETHUSD","2019-09-18",15,"1568839500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568840399999","0.0000",0,"0.00000000","0.0000"
26,"ETHUSD","2019-09-18",15,"1568840400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568841299999","0.0000",0,"0.00000000","0.0000"
27,"ETHUSD","2019-09-18",15,"1568841300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568842199999","0.0000",0,"0.00000000","0.0000"
28,"ETHUSD","2019-09-18",15,"1568842200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568843099999","0.0000",0,"0.00000000","0.0000"
29,"ETHUSD","2019-09-18",15,"1568843100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568843999999","0.0000",0,"0.00000000","0.0000"
30,"ETHUSD","2019-09-18",15,"1568844000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568844899999","0.0000",0,"0.00000000","0.0000"
31,"ETHUSD","2019-09-18",15,"1568844900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568845799999","0.0000",0,"0.00000000","0.0000"
32,"ETHUSD","2019-09-18",15,"1568845800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568846699999","0.0000",0,"0.00000000","0.0000"
33,"ETHUSD","2019-09-18",15,"1568846700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568847599999","0.0000",0,"0.00000000","0.0000"
34,"ETHUSD","2019-09-18",15,"1568847600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568848499999","0.0000",0,"0.00000000","0.0000"
35,"ETHUSD","2019-09-18",15,"1568848500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568849399999","0.0000",0,"0.00000000","0.0000"
36,"ETHUSD","2019-09-18",15,"1568849400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568850299999","0.0000",0,"0.00000000","0.0000"
37,"ETHUSD","2019-09-18",15,"1568850300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568851199999","0.0000",0,"0.00000000","0.0000"
38,"ETHUSD","2019-09-19",15,"1568851200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568852099999","0.0000",0,"0.00000000","0.0000"
39,"ETHUSD","2019-09-19",15,"1568852100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568852999999","0.0000",0,"0.00000000","0.0000"
40,"ETHUSD","2019-09-19",15,"1568853000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568853899999","0.0000",0,"0.00000000","0.0000"
41,"ETHUSD","2019-09-19",15,"1568853900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568854799999","0.0000",0,"0.00000000","0.0000"
42,"ETHUSD","2019-09-19",15,"1568854800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568855699999","0.0000",0,"0.00000000","0.0000"
43,"ETHUSD","2019-09-19",15,"1568855700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568856599999","0.0000",0,"0.00000000","0.0000"
44,"ETHUSD","2019-09-19",15,"1568856600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568857499999","0.0000",0,"0.00000000","0.0000"
45,"ETHUSD","2019-09-19",15,"1568857500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568858399999","0.0000",0,"0.00000000","0.0000"
46,"ETHUSD","2019-09-19",15,"1568858400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568859299999","0.0000",0,"0.00000000","0.0000"
47,"ETHUSD","2019-09-19",15,"1568859300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568860199999","0.0000",0,"0.00000000","0.0000"
48,"ETHUSD","2019-09-19",15,"1568860200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568861099999","0.0000",0,"0.00000000","0.0000"
49,"ETHUSD","2019-09-19",15,"1568861100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568861999999","0.0000",0,"0.00000000","0.0000"
50,"ETHUSD","2019-09-19",15,"1568862000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568862899999","0.0000",0,"0.00000000","0.0000"
51,"ETHUSD","2019-09-19",15,"1568862900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568863799999","0.0000",0,"0.00000000","0.0000"
52,"ETHUSD","2019-09-19",15,"1568863800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568864699999","0.0000",0,"0.00000000","0.0000"
53,"ETHUSD","2019-09-19",15,"1568864700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568865599999","0.0000",0,"0.00000000","0.0000"
54,"ETHUSD","2019-09-19",15,"1568865600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568866499999","0.0000",0,"0.00000000","0.0000"
55,"ETHUSD","2019-09-19",15,"1568866500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568867399999","0.0000",0,"0.00000000","0.0000"
56,"ETHUSD","2019-09-19",15,"1568867400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568868299999","0.0000",0,"0.00000000","0.0000"
57,"ETHUSD","2019-09-19",15,"1568868300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568869199999","0.0000",0,"0.00000000","0.0000"
58,"ETHUSD","2019-09-19",15,"1568869200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568870099999","0.0000",0,"0.00000000","0.0000"
59,"ETHUSD","2019-09-19",15,"1568870100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568870999999","0.0000",0,"0.00000000","0.0000"
60,"ETHUSD","2019-09-19",15,"1568871000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568871899999","0.0000",0,"0.00000000","0.0000"
61,"ETHUSD","2019-09-19",15,"1568871900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568872799999","0.0000",0,"0.00000000","0.0000"
62,"ETHUSD","2019-09-19",15,"1568872800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568873699999","0.0000",0,"0.00000000","0.0000"
63,"ETHUSD","2019-09-19",15,"1568873700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568874599999","0.0000",0,"0.00000000","0.0000"
64,"ETHUSD","2019-09-19",15,"1568874600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568875499999","0.0000",0,"0.00000000","0.0000"
65,"ETHUSD","2019-09-19",15,"1568875500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568876399999","0.0000",0,"0.00000000","0.0000"
66,"ETHUSD","2019-09-19",15,"1568876400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568877299999","0.0000",0,"0.00000000","0.0000"
67,"ETHUSD","2019-09-19",15,"1568877300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568878199999","0.0000",0,"0.00000000","0.0000"
68,"ETHUSD","2019-09-19",15,"1568878200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568879099999","0.0000",0,"0.00000000","0.0000"
69,"ETHUSD","2019-09-19",15,"1568879100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568879999999","0.0000",0,"0.00000000","0.0000"
70,"ETHUSD","2019-09-19",15,"1568880000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568880899999","0.0000",0,"0.00000000","0.0000"
71,"ETHUSD","2019-09-19",15,"1568880900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568881799999","0.0000",0,"0.00000000","0.0000"
72,"ETHUSD","2019-09-19",15,"1568881800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568882699999","0.0000",0,"0.00000000","0.0000"
73,"ETHUSD","2019-09-19",15,"1568882700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568883599999","0.0000",0,"0.00000000","0.0000"
74,"ETHUSD","2019-09-19",15,"1568883600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568884499999","0.0000",0,"0.00000000","0.0000"
75,"ETHUSD","2019-09-19",15,"1568884500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568885399999","0.0000",0,"0.00000000","0.0000"
76,"ETHUSD","2019-09-19",15,"1568885400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568886299999","0.0000",0,"0.00000000","0.0000"
77,"ETHUSD","2019-09-19",15,"1568886300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568887199999","0.0000",0,"0.00000000","0.0000"
78,"ETHUSD","2019-09-19",15,"1568887200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568888099999","0.0000",0,"0.00000000","0.0000"
79,"ETHUSD","2019-09-19",15,"1568888100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568888999999","0.0000",0,"0.00000000","0.0000"
80,"ETHUSD","2019-09-19",15,"1568889000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568889899999","0.0000",0,"0.00000000","0.0000"
81,"ETHUSD","2019-09-19",15,"1568889900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568890799999","0.0000",0,"0.00000000","0.0000"
82,"ETHUSD","2019-09-19",15,"1568890800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568891699999","0.0000",0,"0.00000000","0.0000"
83,"ETHUSD","2019-09-19",15,"1568891700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568892599999","0.0000",0,"0.00000000","0.0000"
84,"ETHUSD","2019-09-19",15,"1568892600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568893499999","0.0000",0,"0.00000000","0.0000"
85,"ETHUSD","2019-09-19",15,"1568893500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568894399999","0.0000",0,"0.00000000","0.0000"
86,"ETHUSD","2019-09-19",15,"1568894400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568895299999","0.0000",0,"0.00000000","0.0000"
87,"ETHUSD","2019-09-19",15,"1568895300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568896199999","0.0000",0,"0.00000000","0.0000"
88,"ETHUSD","2019-09-19",15,"1568896200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568897099999","0.0000",0,"0.00000000","0.0000"
89,"ETHUSD","2019-09-19",15,"1568897100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568897999999","0.0000",0,"0.00000000","0.0000"
90,"ETHUSD","2019-09-19",15,"1568898000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568898899999","0.0000",0,"0.00000000","0.0000"
91,"ETHUSD","2019-09-19",15,"1568898900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568899799999","0.0000",0,"0.00000000","0.0000"
92,"ETHUSD","2019-09-19",15,"1568899800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568900699999","0.0000",0,"0.00000000","0.0000"
93,"ETHUSD","2019-09-19",15,"1568900700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568901599999","0.0000",0,"0.00000000","0.0000"
94,"ETHUSD","2019-09-19",15,"1568901600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568902499999","0.0000",0,"0.00000000","0.0000"
95,"ETHUSD","2019-09-19",15,"1568902500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568903399999","0.0000",0,"0.00000000","0.0000"
96,"ETHUSD","2019-09-19",15,"1568903400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568904299999","0.0000",0,"0.00000000","0.0000"
97,"ETHUSD","2019-09-19",15,"1568904300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568905199999","0.0000",0,"0.00000000","0.0000"
98,"ETHUSD","2019-09-19",15,"1568905200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568906099999","0.0000",0,"0.00000000","0.0000"
99,"ETHUSD","2019-09-19",15,"1568906100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568906999999","0.0000",0,"0.00000000","0.0000"
100,"ETHUSD","2019-09-19",15,"1568907000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568907899999","0.0000",0,"0.00000000","0.0000"
101,"ETHUSD","2019-09-19",15,"1568907900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568908799999","0.0000",0,"0.00000000","0.0000"
102,"ETHUSD","2019-09-19",15,"1568908800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568909699999","0.0000",0,"0.00000000","0.0000"
103,"ETHUSD","2019-09-19",15,"1568909700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568910599999","0.0000",0,"0.00000000","0.0000"
104,"ETHUSD","2019-09-19",15,"1568910600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568911499999","0.0000",0,"0.00000000","0.0000"
105,"ETHUSD","2019-09-19",15,"1568911500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568912399999","0.0000",0,"0.00000000","0.0000"
106,"ETHUSD","2019-09-19",15,"1568912400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568913299999","0.0000",0,"0.00000000","0.0000"
107,"ETHUSD","2019-09-19",15,"1568913300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568914199999","0.0000",0,"0.00000000","0.0000"
108,"ETHUSD","2019-09-19",15,"1568914200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568915099999","0.0000",0,"0.00000000","0.0000"
109,"ETHUSD","2019-09-19",15,"1568915100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568915999999","0.0000",0,"0.00000000","0.0000"
110,"ETHUSD","2019-09-19",15,"1568916000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568916899999","0.0000",0,"0.00000000","0.0000"
111,"ETHUSD","2019-09-19",15,"1568916900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568917799999","0.0000",0,"0.00000000","0.0000"
112,"ETHUSD","2019-09-19",15,"1568917800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568918699999","0.0000",0,"0.00000000","0.0000"
113,"ETHUSD","2019-09-19",15,"1568918700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568919599999","0.0000",0,"0.00000000","0.0000"
114,"ETHUSD","2019-09-19",15,"1568919600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568920499999","0.0000",0,"0.00000000","0.0000"
115,"ETHUSD","2019-09-19",15,"1568920500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568921399999","0.0000",0,"0.00000000","0.0000"
116,"ETHUSD","2019-09-19",15,"1568921400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568922299999","0.0000",0,"0.00000000","0.0000"
117,"ETHUSD","2019-09-19",15,"1568922300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568923199999","0.0000",0,"0.00000000","0.0000"
118,"ETHUSD","2019-09-19",15,"1568923200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568924099999","0.0000",0,"0.00000000","0.0000"
119,"ETHUSD","2019-09-19",15,"1568924100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568924999999","0.0000",0,"0.00000000","0.0000"
120,"ETHUSD","2019-09-19",15,"1568925000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568925899999","0.0000",0,"0.00000000","0.0000"
121,"ETHUSD","2019-09-19",15,"1568925900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568926799999","0.0000",0,"0.00000000","0.0000"
122,"ETHUSD","2019-09-19",15,"1568926800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568927699999","0.0000",0,"0.00000000","0.0000"
123,"ETHUSD","2019-09-19",15,"1568927700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568928599999","0.0000",0,"0.00000000","0.0000"
124,"ETHUSD","2019-09-19",15,"1568928600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568929499999","0.0000",0,"0.00000000","0.0000"
125,"ETHUSD","2019-09-19",15,"1568929500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568930399999","0.0000",0,"0.00000000","0.0000"
126,"ETHUSD","2019-09-19",15,"1568930400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568931299999","0.0000",0,"0.00000000","0.0000"
127,"ETHUSD","2019-09-19",15,"1568931300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568932199999","0.0000",0,"0.00000000","0.0000"
128,"ETHUSD","2019-09-19",15,"1568932200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568933099999","0.0000",0,"0.00000000","0.0000"
129,"ETHUSD","2019-09-19",15,"1568933100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568933999999","0.0000",0,"0.00000000","0.0000"
130,"ETHUSD","2019-09-19",15,"1568934000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568934899999","0.0000",0,"0.00000000","0.0000"
131,"ETHUSD","2019-09-19",15,"1568934900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568935799999","0.0000",0,"0.00000000","0.0000"
132,"ETHUSD","2019-09-19",15,"1568935800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568936699999","0.0000",0,"0.00000000","0.0000"
133,"ETHUSD","2019-09-19",15,"1568936700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568937599999","0.0000",0,"0.00000000","0.0000"
134,"ETHUSD","2019-09-20",15,"1568937600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568938499999","0.0000",0,"0.00000000","0.0000"
135,"ETHUSD","2019-09-20",15,"1568938500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568939399999","0.0000",0,"0.00000000","0.0000"
136,"ETHUSD","2019-09-20",15,"1568939400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568940299999","0.0000",0,"0.00000000","0.0000"
137,"ETHUSD","2019-09-20",15,"1568940300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568941199999","0.0000",0,"0.00000000","0.0000"
138,"ETHUSD","2019-09-20",15,"1568941200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568942099999","0.0000",0,"0.00000000","0.0000"
139,"ETHUSD","2019-09-20",15,"1568942100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568942999999","0.0000",0,"0.00000000","0.0000"
140,"ETHUSD","2019-09-20",15,"1568943000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568943899999","0.0000",0,"0.00000000","0.0000"
141,"ETHUSD","2019-09-20",15,"1568943900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568944799999","0.0000",0,"0.00000000","0.0000"
142,"ETHUSD","2019-09-20",15,"1568944800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568945699999","0.0000",0,"0.00000000","0.0000"
143,"ETHUSD","2019-09-20",15,"1568945700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568946599999","0.0000",0,"0.00000000","0.0000"
144,"ETHUSD","2019-09-20",15,"1568946600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568947499999","0.0000",0,"0.00000000","0.0000"
145,"ETHUSD","2019-09-20",15,"1568947500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568948399999","0.0000",0,"0.00000000","0.0000"
146,"ETHUSD","2019-09-20",15,"1568948400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568949299999","0.0000",0,"0.00000000","0.0000"
147,"ETHUSD","2019-09-20",15,"1568949300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568950199999","0.0000",0,"0.00000000","0.0000"
148,"ETHUSD","2019-09-20",15,"1568950200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568951099999","0.0000",0,"0.00000000","0.0000"
149,"ETHUSD","2019-09-20",15,"1568951100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568951999999","0.0000",0,"0.00000000","0.0000"
150,"ETHUSD","2019-09-20",15,"1568952000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568952899999","0.0000",0,"0.00000000","0.0000"
151,"ETHUSD","2019-09-20",15,"1568952900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568953799999","0.0000",0,"0.00000000","0.0000"
152,"ETHUSD","2019-09-20",15,"1568953800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568954699999","0.0000",0,"0.00000000","0.0000"
153,"ETHUSD","2019-09-20",15,"1568954700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568955599999","0.0000",0,"0.00000000","0.0000"
154,"ETHUSD","2019-09-20",15,"1568955600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568956499999","0.0000",0,"0.00000000","0.0000"
155,"ETHUSD","2019-09-20",15,"1568956500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568957399999","0.0000",0,"0.00000000","0.0000"
156,"ETHUSD","2019-09-20",15,"1568957400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568958299999","0.0000",0,"0.00000000","0.0000"
157,"ETHUSD","2019-09-20",15,"1568958300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568959199999","0.0000",0,"0.00000000","0.0000"
158,"ETHUSD","2019-09-20",15,"1568959200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568960099999","0.0000",0,"0.00000000","0.0000"
159,"ETHUSD","2019-09-20",15,"1568960100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568960999999","0.0000",0,"0.00000000","0.0000"
160,"ETHUSD","2019-09-20",15,"1568961000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568961899999","0.0000",0,"0.00000000","0.0000"
161,"ETHUSD","2019-09-20",15,"1568961900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568962799999","0.0000",0,"0.00000000","0.0000"
162,"ETHUSD","2019-09-20",15,"1568962800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568963699999","0.0000",0,"0.00000000","0.0000"
163,"ETHUSD","2019-09-20",15,"1568963700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568964599999","0.0000",0,"0.00000000","0.0000"
164,"ETHUSD","2019-09-20",15,"1568964600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568965499999","0.0000",0,"0.00000000","0.0000"
165,"ETHUSD","2019-09-20",15,"1568965500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568966399999","0.0000",0,"0.00000000","0.0000"
166,"ETHUSD","2019-09-20",15,"1568966400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568967299999","0.0000",0,"0.00000000","0.0000"
167,"ETHUSD","2019-09-20",15,"1568967300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568968199999","0.0000",0,"0.00000000","0.0000"
168,"ETHUSD","2019-09-20",15,"1568968200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568969099999","0.0000",0,"0.00000000","0.0000"
169,"ETHUSD","2019-09-20",15,"1568969100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568969999999","0.0000",0,"0.00000000","0.0000"
170,"ETHUSD","2019-09-20",15,"1568970000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568970899999","0.0000",0,"0.00000000","0.0000"
171,"ETHUSD","2019-09-20",15,"1568970900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568971799999","0.0000",0,"0.00000000","0.0000"
172,"ETHUSD","2019-09-20",15,"1568971800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568972699999","0.0000",0,"0.00000000","0.0000"
173,"ETHUSD","2019-09-20",15,"1568972700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568973599999","0.0000",0,"0.00000000","0.0000"
174,"ETHUSD","2019-09-20",15,"1568973600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568974499999","0.0000",0,"0.00000000","0.0000"
175,"ETHUSD","2019-09-20",15,"1568974500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568975399999","0.0000",0,"0.00000000","0.0000"
176,"ETHUSD","2019-09-20",15,"1568975400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568976299999","0.0000",0,"0.00000000","0.0000"
177,"ETHUSD","2019-09-20",15,"1568976300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568977199999","0.0000",0,"0.00000000","0.0000"
